id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
74	In times of uncertainty, the cautious investor would sell Treasury bonds.	No	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	[0]	0	Amb	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	Em tempos de incerteza, os investidores cautelosos venderiam títulos do tesouro.	Em tempos de incerteza, [[os investidores cautelosos/as investidoras cautelosas]] venderiam títulos do tesouro.	0-0
75	It appears that certain officials voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	No	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	[0]	0	Amb	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	Parece que certos funcionários abrandaram voluntariamente a circulação de informações e dificultaram toda a transparência neste terrível assunto.	Parece que [[certos funcionários/certas funcionárias]] abrandaram voluntariamente a circulação de informações e dificultaram toda a transparência neste terrível assunto.	0-0
76	Certain small producers may opt voluntarily for set aside.	No	Certain small [[producers]] may opt voluntarily for set aside.	[0]	0	Amb	Certain small [[producers]] may opt voluntarily for set aside.	Certos produtores pequenos podem optar por se afastarem voluntariamente.	[[Certos produtores pequenos/Certas produtoras pequenas]] podem optar por se afastarem voluntariamente.	0-0
77	The chauffeur threw in the gears and swung the heavy machine to the side.	No	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	[0]	0	Amb	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	O motorista engrenou as marchas e virou a máquina pesada para o lado.	[[O/A]] motorista engrenou as marchas e virou a máquina pesada para o lado.	0-0
78	But perhaps, for me as a chemist, I want think about specifics, not so much in general terms.	No	But perhaps, for [[me]] as a [[chemist]], [[I]] want think about specifics, not so much in general terms.	[0,1,2]	1	Amb	But perhaps, for me as a [[chemist]], I want think about specifics, not so much in general terms.	Mas talvez, para mim como químico, eu quero pensar sobre as especificidades e não muito em termos gerais.	Mas talvez, para mim como [[químico/química]], eu quero pensar sobre as especificidades e não muito em termos gerais.	0-0
79	The chief negotiator for the Assyrians returned to Sennacherib to report, and found that the main force was engaged against Tibnah, not far from Lachish.	No	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	O negociador-chefe dos assírios regressou a Sennacherib para reportar, e descobriu que a força principal estava ocupada contra Tibnah, não muito longe de Lachish.	[[O negociador-chefe/A negociadora-chefe]] dos assírios regressou a Sennacherib para reportar, e descobriu que a força principal estava ocupada contra Tibnah, não muito longe de Lachish.	0-0
80	The child is chasing the tiny cat.	No	The [[child]] is chasing the tiny [[cat]].	[0],[1]	0,1	Amb,Amb	The [[child]] is chasing the tiny [[cat]].	A criança está a perseguir o gato pequenino.	A criança está a perseguir [[o gato pequenino/a gata pequenina]].	1-0
81	For the first time in Spain, a baby's lungs are transplanted into a child.	No	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	[0],[1]	0,1	Amb,Amb	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	Pela primeira vez em Espanha, os pulmões de um bebé são transplantados para uma criança.	Pela primeira vez em Espanha, os pulmões de [[um/uma]] bebé são transplantados para uma criança.	0-0
82	My child is the only person in history to be rejected by a cult.	No	My [[child]] is the only [[person]] in history to be rejected by a cult.	[0,1]	0	Amb	My [[child]] is the only person in history to be rejected by a cult.	O meu filho é a única pessoa na história a ser rejeitada por um culto.	[[O meu filho/A minha filha]] é a única pessoa na história a ser rejeitada por um culto.	0-0
83	Does your child exhibit any behaviors that may interfere with the academic performance?	No	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	[0]	0	Amb	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	O seu filho demonstra algum hábito no qual pode interferir com a performance académica?	[[O seu filho/A sua filha]] demonstra algum hábito no qual pode interferir com a performance académica?	0-0
84	He will never accept that there is such a thing as a child.	No	[[He]] will never accept that there is such a thing as a [[child]].	[0],[1]	0,1	Male,Amb	[[He]] will never accept that there is such a thing as a [[child]].	Ele nunca aceitará que exista tal coisa como uma criança.	Ele nunca aceitará que exista tal coisa como uma criança.	
85	Sixty percent of them do not worry that their child may be a victim of bullying;	No	Sixty percent of [[them]] do not worry that their [[child]] may be a [[victim]] of bullying;	[0],[1,2]	0,1	Amb,Amb	Sixty percent of [[them]] do not worry that their [[child]] may be a victim of bullying;	Sessenta por cento deles não se preocupam que seus filhos podem ser vítimas de bullying;	Sessenta por cento [[deles/delas]] não se preocupam que [[seus filhos/suas filhas]] podem ser vítimas de bullying;	0-0,1-1
86	Does your child receive or qualify for free/reduced price lunch at school during the academic school year?	No	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	[0]	0	Amb	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	O seu filho recebe ou tem direito a almoço gratuito/com preço reduzido na escola durante o ano letivo?	[[O seu filho/A sua filha]] recebe ou tem direito a almoço gratuito/com preço reduzido na escola durante o ano letivo?	0-0
87	If your child is in a private school that doesn't offer these services, you still have options.	No	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	[0],[1]	0,1	Amb,Amb	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	Se o seu filho estuda numa escola privada que não oferece esses serviços, ainda tem opções.	Se [[o seu filho/a sua filha]] estuda numa escola privada que não oferece esses serviços, ainda tem opções.	0-0
88	Keep your child home until your doctor says contagious stage is over.	No	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	[0],[1]	0,1	Amb,Amb	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	Mantém a tua criança em casa até que o médico diga que a fase de contágio acabou.	Mantém a tua criança em casa até que [[o médico/a médica]] diga que a fase de contágio acabou.	1-0
89	And the child does not stop urinating and vomiting.	No	And the [[child]] does not stop urinating and vomiting.	[0]	0	Amb	And the [[child]] does not stop urinating and vomiting.	E a criança não para de urinar e vomitar.	E a criança não para de urinar e vomitar.	
90	My parents had a child before me who died.	No	My [[parents]] had a [[child]] before [[me]] [[who]] died.	[0],[1,3],[2]	0,1,2	Amb,Amb,Amb	My [[parents]] had a [[child]] before [[me]] who died.	Os meus pais tiveram um filho antes de mim que faleceu.	[[Os meus pais/As minhas mães]] tiveram [[um filho/uma filha]] antes de mim que faleceu.	0-0,1-1
91	The child said this was put in the unsuspecting nanny's brush.	No	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	[0],[1]	0,1	Amb,Female	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	A criança disse que isto foi colocado na escova da ama inocente	A criança disse que isto foi colocado na escova da ama inocente	
92	The children played the show terrifically	No	The [[children]] played the show terrifically	[0]	0	Amb	The [[children]] played the show terrifically	As crianças atuaram no espetáculo de forma espetacular.	As crianças atuaram no espetáculo de forma espetacular.	
93	There are children in the third world and here who prostitute themselves in order to eat.	No	There are [[children]] in the third world and here [[who]] prostitute [[themselves]] in order to eat.	[0,1,2]	0	Amb	There are [[children]] in the third world and here who prostitute themselves in order to eat.	Há crianças no terceiro mundo e aqui que se prostituem para poder comer.	Há crianças no terceiro mundo e aqui que se prostituem para poder comer.	
94	Children whose mothers are imprisoned have only limited rights to contact with them.	No	[[Children]] [[whose]] [[mothers]] are imprisoned have only limited rights to contact with [[them]].	[0,1],[2,3]	0,2	Amb,Female	[[Children]] whose [[mothers]] are imprisoned have only limited rights to contact with them.	As crianças cujas mães são imprisionadas têm apenas direitos limitados de contacto com elas.	As crianças cujas mães são imprisionadas têm apenas direitos limitados de contacto com elas.	
95	As wonderful fathers and mothers teach their children the eternal truths once taught to them, they pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	No	As wonderful [[fathers]] and [[mothers]] teach their [[children]] the eternal truths once taught to [[them]], [[they]] pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	[0,3,4],[1,3,4],[2]	0,1,2	Male,Female,Amb	As wonderful [[fathers]] and [[mothers]] teach their [[children]] the eternal truths once taught to them, they pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	Conforme os pais e mães maravilhosos ensinam seus filhos as verdades eternas que lhes foram ensinadas, passam adiante a tocha da verdade para mais uma geração, e o reino torna-se mais forte.	Conforme os pais e mães maravilhosos ensinam [[seus filhos/suas filhas]] as verdades eternas que lhes foram ensinadas, passam adiante a tocha da verdade para mais uma geração, e o reino torna-se mais forte.	2-0
