id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
38	The mills are associated with their builder, the prominent miller John Lucas and through him his father Nathanial Lucas;	No	The mills are associated with their [[builder]], the prominent [[miller]] [[John Lucas]] and through [[him]] his [[father]] [[Nathanial Lucas]];	[0,1,2,3],[4,5]	2,5	Male,Male	The mills are associated with their builder, the prominent miller [[John Lucas]] and through him his father [[Nathanial Lucas]];	Les moulins sont associés à leur constructeur, le respecté John Lucas et, à travers lui, son père, Nathanial Lucas;	Les moulins sont associés à leur constructeur, le respecté John Lucas et, à travers lui, son père, Nathanial Lucas;	
39	If a person cannot tolerate one teasing column, how can he hope to be mayor of a great city?	No	If a [[person]] cannot tolerate one teasing column, how can [[he]] hope to be [[mayor]] of a great city?	[0,1,2]	0	Male	If a [[person]] cannot tolerate one teasing column, how can he hope to be mayor of a great city?	S'il ne peut supporter un seul éditorial moqueur, comment peut-il espérer devenir maire d'une grande ville ?	S'il ne peut supporter un seul éditorial moqueur, comment peut-il espérer devenir maire d'une grande ville ?	
40	And, in the year 2000, he published his second book entitled Memorias de un chico de Vallecas: piloto de caza de la República (Memories of a boy from Vallecas: fighter pilot of the Republic).	No	And, in the year 2000, [[he]] published his second book entitled Memorias de un chico de Vallecas: piloto de caza de la República (Memories of a boy from Vallecas: fighter pilot of the Republic).	[0]	0	Male	And, in the year 2000, [[he]] published his second book entitled Memorias de un chico de Vallecas: piloto de caza de la República (Memories of a boy from Vallecas: fighter pilot of the Republic).	Et, en l'an 2000, il publia son deuxième livre intitulé Memorias de un chico de Vallecas: piloto de caza de la República (Mémoires d'un jeune garçon de Vallecas : pilote de chasse de la République).	Et, en l'an 2000, il publia son deuxième livre intitulé Memorias de un chico de Vallecas: piloto de caza de la República (Mémoires d'un jeune garçon de Vallecas : pilote de chasse de la République).	
41	Insight into how Manning-Sanders believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, you may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on people and to work mischief – they are always defeated. ...	No	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	[0],[1],[2]	0,1,2	Male,Amb,Amb	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	Manning-Sanders explique dans l'avant-propos de A Book of Witches comment, selon lui, les contes de fées devraient normalement se terminer. Dans toutes ces histoires, tout comme dans les contes de fées avec des sorciers en général, vous pouvez être sûrs d'une chose : aussi terribles que les sorciers puissent paraître, et peu importe le pouvoir qu'ils possèdent pour jeter des sorts sur les gens et commettre des méfaits, ils finissent toujours par être vaincus...	Manning-Sanders explique dans l'avant-propos de A Book of Witches comment, selon lui, les contes de fées devraient normalement se terminer. Dans toutes ces histoires, tout comme dans les contes de fées avec des sorciers en général, vous pouvez être [[sûrs/sûres]] d'une chose : aussi terribles que les sorciers puissent paraître, et peu importe le pouvoir qu'ils possèdent pour jeter des sorts sur les gens et commettre des méfaits, ils finissent toujours par être vaincus...	1-0
42	From the start of August, Darwin began going there each day to dine at the Athenæum like a gentleman, or rather like a Lord, for I am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a duke.	No	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a [[gentleman]], or rather like a [[Lord]], for [[I]] am sure the first evening [[I]] sat in that great drawing room, all on a sofa by [[myself]], [[I]] felt just like a [[duke]].	[0],[3,4,5,6],[1],[2],[7]	0,3,1,2,7	Male,Male,Male,Male,Male	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a gent[[gentleman]] rather like a Lord[[Lord]]r [[I]] am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a [[duke]].	Dès le début du mois d'août, Darwin a commencé à s'y rendre tous les jours pour dîner à l'Athenæum comme un homme ou plutôt comme un Lord, car il ne fait aucun doute que le premier soir où je me suis assis dans le grand salon, tout seul sur un sofa, je me suis senti comme un duc.	Dès le début du mois d'août, Darwin a commencé à s'y rendre tous les jours pour dîner à l'Athenæum comme un homme ou plutôt comme un Lord, car il ne fait aucun doute que le premier soir où je me suis assis dans le grand salon, tout seul sur un sofa, je me suis senti comme un duc.	
43	During the 1930s he specialised in playing hard-boiled guys, glamorous gold-diggers, and gangsters' ladies' men.	No	During the 1930s [[he]] specialised in playing hard-boiled [[guys]], glamorous [[gold-diggers]], and [[gangsters']] [[ladies']] [[men]].	[0,1,2,5],[3],[4]	1,3,4	Male,Amb,Female	During the 1930s he specialised in playing hard-boiled [[guys]], glamorous gold-diggers, and [[gangsters']] [[ladies']] men.	Durant les années 1930, il s'est spécialisé dans les rôles de mecs durs à cuire, d'hommes séduisants et vénaux, et de séducteurs de gangsters.	Durant les années 1930, il s'est spécialisé dans les rôles de mecs durs à cuire, d'hommes séduisants et vénaux, et de séducteurs de gangsters.	
44	There aren't many male actors like him around any more.	No	There aren't many male [[actors]] like [[him]] around any more.	[0],[0,1]	0,1	Male,Male	There aren't many male [[actors]] like [[him]] around any more.	Il n'y a plus beaucoup d'acteurs comme lui, de nos jours.	Il n'y a plus beaucoup d'acteurs comme lui, de nos jours.	
45	It is later revealed that he is pregnant.	No	It is later revealed that [[he]] is pregnant.	[0]	0	Male	It is later revealed that [[he]] is pregnant.	Il est plus tard révélé qu'il est enceint.	Il est plus tard révélé qu'il est enceint.	
46	Cicero noted that it was thought that this was a setup and that the plan had been to catch Vettius in the forum with a dagger and his slaves with weapons, and that he was then to give information.	No	[[Cicero]] noted that it was thought that this was a setup and that the plan had been to catch [[Vettius]] in the forum with a dagger and his [[slaves]] with weapons, and that [[he]] was then to give information.	[0],[1,3],[2]	0,1,2	Amb,Male,Amb	[[Cicero]] noted that it was thought that this was a setup and that the plan had been to catch [[Vettius]] in the forum with a dagger and his [[slaves]] with weapons, and that he was then to give information.	Cicéron mentionna que l'on croyait à un coup monté et que le plan original était de surprendre Vettius dans le forum en possession d'une dague et ses esclaves avec des armes, pour qu'il soit ensuite contraint de donner des informations.	Cicéron mentionna que l'on croyait à un coup monté et que le plan original était de surprendre Vettius dans le forum en possession d'une dague et ses esclaves avec des armes, pour qu'il soit ensuite contraint de donner des informations.	
47	The emperor dowager, Seagrave argues, did not crave power but simply acted to balance these influences and protect the Qing dynasty as best he could.	No	The [[emperor dowager]], [[Seagrave]] argues, did not crave power but simply acted to balance these influences and protect the [[Qing]] [[dynasty]] as best [[he]] could.	[0,2,3,4],[1],[2,3]	0,1,2	Male,Amb,Amb	The [[emperor dowager]], [[Seagrave]] argues, did not crave power but simply acted to balance these influences and protect the [[Qing]] dynasty as best he could.	L'empereur douairier, affirme Seagrave, n'avait pas soif de pouvoir mais agissait seulement dans le but d'équilibrer ces influences et de protéger la dynastie Qing du mieux qu'il pouvait.	L'empereur douairier, affirme Seagrave, n'avait pas soif de pouvoir mais agissait seulement dans le but d'équilibrer ces influences et de protéger la dynastie Qing du mieux qu'il pouvait.	
48	During that period, the emperor was elected from within the House of Habsburg by a small council of nobles called prince-electors.	No	During that period, the [[emperor]] was elected from within the House of Habsburg by a small [[council]] of [[nobles]] called [[prince-electors]].	[0],[1,2,3]	0,1	Male,Amb	During that period, the [[emperor]] was elected from within the House of Habsburg by a small [[council]] of nobles called prince-electors.	Pendant cette période, l'empereur fut élu par un petit conseil de nobles appelés les princes-électeurs appartenant à la maison de Habsbourg.	Pendant cette période, l'empereur fut élu par un petit conseil de nobles appelés les princes-électeurs appartenant à la maison de Habsbourg.	
49	The master sweep was unable to climb into such small spaces himself and employed climbing boys to go up the chimneys to dislodge the soot.	No	The [[master sweep]] was unable to climb into such small spaces [[himself]] and employed climbing [[boys]] to go up the chimneys to dislodge the soot.	[0,1],[2]	0,2	Male,Male	The [[master sweep]] was unable to climb into such small spaces himself and employed climbing [[boys]] to go up the chimneys to dislodge the soot.	Le maître ramoneur ne pouvait pas grimper lui-même dans des espaces si petits et employait des garçons pour grimper dans les cheminées et retirer la suie.	Le maître ramoneur ne pouvait pas grimper lui-même dans des espaces si petits et employait des garçons pour grimper dans les cheminées et retirer la suie.	
50	Camocke later sent a similar letter to Captain Walton offering him a commission as an admiral of the blue and an English peerage.	No	[[Camocke]] later sent a similar letter to [[Captain]] [[Walton]] offering [[him]] a commission as an [[admiral]] of the blue and an English peerage.	[0],[1,2,3,4]	0,2	Amb,Male	[[Camocke]] later sent a similar letter to Captain [[Walton]] offering him a commission as an admiral of the blue and an English peerage.	Camocke envoya plus tard une lettre similaire au capitaine Walton, lui proposant une promotion au rang d'amiral de l'escadre bleue, ainsi qu'une pairie d'Angleterre.	Camocke envoya plus tard une lettre similaire au capitaine Walton, lui proposant une promotion au rang d'amiral de l'escadre bleue, ainsi qu'une pairie d'Angleterre.	
