id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
38	Williams, who had not seen previous stagings of the play, was drawn to the ambiguity of his character and found himself unable to distance himself from it after each performance.	No	[[Williams]], [[who]] had not seen previous stagings of the play, was drawn to the ambiguity of his [[character]] and found [[himself]] unable to distance [[himself]] from it after each performance.	[0,1,2,3,4]	0	Male	[[Williams]], who had not seen previous stagings of the play, was drawn to the ambiguity of his character and found himself unable to distance himself from it after each performance.	Williams, que não tinha visto as encenações anteriores da peça, foi atraído pela ambiguidade do seu personagem e não conseguia se distanciar dele após cada apresentação.	Williams, que não tinha visto as encenações anteriores da peça, foi atraído pela ambiguidade do seu personagem e não conseguia se distanciar dele após cada apresentação.	
39	Before leaving each of the monks came and said to me, ‘Pray for me brother.’ There were some who asked me to say seven decades of the Rosary ...	No	Before leaving each of the [[monks]] came and said to [[me]], ‘Pray for [[me]] [[brother]].’ There were [[some]] [[who]] asked [[me]] to say seven decades of the Rosary ...	[0,2],[1,3,6],[0,2,4,5]	0,3,4	Male,Male,Male	Before leaving each of the [[monks]] came and said to me, ‘Pray for me [[brother]].’ There were [[some]] who asked me to say seven decades of the Rosary ...	Antes de sair, cada um dos freis veio e me disse: 'Ore por mim, irmão'. Havia alguns que me pediram para rezar sete décadas do rosário...	Antes de sair, cada um dos freis veio e me disse: 'Ore por mim, irmão'. Havia alguns que me pediram para rezar sete décadas do rosário...	
40	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American teenager from Minneapolis joins his mysterious father in Ecuador, where they embark on a treasure hunt for Incan gold.	No	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American [[teenager]] from Minneapolis joins his mysterious [[father]] in Ecuador, where [[they]] embark on a treasure hunt for Incan gold.	[0,2],[1,2]	0,1	Male,Male	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American [[teenager]] from Minneapolis joins his mysterious [[father]] in Ecuador, where they embark on a treasure hunt for Incan gold.	Conteúdo 1 Enredo 2 Elenco 3 Veja também 4 Referências 5 Links externos Enredo Um adolescente americano circunspecto de Minneapolis se junta a seu misterioso pai no Equador, onde eles embarcam em uma caça ao tesouro em busca de ouro inca.	Conteúdo 1 Enredo 2 Elenco 3 Veja também 4 Referências 5 Links externos Enredo Um adolescente americano circunspecto de Minneapolis se junta a seu misterioso pai no Equador, onde eles embarcam em uma caça ao tesouro em busca de ouro inca.	
41	After retiring from the stage he lived in Italy and served on the examining board of La Scala Ballet School until 4 months before his death.	No	After retiring from the stage [[he]] lived in Italy and served on the examining [[board]] of La Scala Ballet School until 4 months before his death.	[0,1],[1]	0,1	Male,Amb	After retiring from the stage [[he]] lived in Italy and served on the examining [[board]] of La Scala Ballet School until 4 months before his death.	Depois de se aposentar do palco, ele viveu na Itália e foi examinador da Escola de Ballet La Scala até 4 meses antes de sua morte.	Depois de se aposentar do palco, ele viveu na Itália e foi examinador da Escola de Ballet La Scala até 4 meses antes de sua morte.	
42	In addition to his role as chairman, Nahles also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing judges to the Federal Constitutional Court of Germany.	No	In addition to his role as [[chairman]], [[Nahles]] also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing [[judges]] to the Federal Constitutional Court of Germany.	[0,1],[2]	1,2	Male,Amb	In addition to his role as chairman, [[Nahles]] also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing [[judges]] to the Federal Constitutional Court of Germany.	Além do seu papel como presidente, Nahles também fez parte do comitê de eleição de juízes (Wahlausschuss), responsável pela designação de juízes para a Corte Constitucional Federal Alemã.	Além do seu papel como presidente, Nahles também fez parte do comitê de eleição de juízes (Wahlausschuss), responsável pela designação de [[juízes/juízas]] para a Corte Constitucional Federal Alemã.	1-0
43	He followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese fathers who have lost or had to abandon children.	No	[[He]] followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese [[fathers]] [[who]] have lost or had to abandon [[children]].	[0],[1,2],[3]	0,1,3	Male,Male,Amb	[[He]] followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese [[fathers]] who have lost or had to abandon [[children]].	Ele acompanhou isto em fevereiro de 2010, com a publicação da Mensagem de um Pai Chinês Desconhecido, uma coleção de histórias desoladoras de pais chineses que perderam ou tiveram que abandonar os filhos.	Ele acompanhou isto em fevereiro de 2010, com a publicação da Mensagem de um Pai Chinês Desconhecido, uma coleção de histórias desoladoras de pais chineses que perderam ou tiveram que abandonar [[os filhos/as filhas]].	2-0
44	He was named First Team All-NBA while winning Rookie of the Year honors.	No	[[He]] was named First Team All-NBA while winning Rookie of the Year honors.	[0]	0	Male	[[He]] was named First Team All-NBA while winning Rookie of the Year honors.	Ele foi nomeado o Primeiro do Time do Melhor Quinteto da NBA, ao mesmo tempo que ganhava as honras de Novato do Ano.	Ele foi nomeado o Primeiro do Time do Melhor Quinteto da NBA, ao mesmo tempo que ganhava as honras de Novato do Ano.	
45	Never will I see the day when I am not saluted as emperor.	No	Never will [[I]] see the day when [[I]] am not saluted as [[emperor]].	[0,1,2]	2	Male	Never will I see the day when I am not saluted as [[emperor]].	Nunca verei o dia quando eu não seja saudado como imperador.	Nunca verei o dia quando eu não seja saudado como imperador.	
46	Stosur then played at the Gastein Ladies as the second seed where he won his second title of 2015.	No	[[Stosur]] then played at the Gastein Ladies as the second [[seed]] where [[he]] won his second title of 2015.	[0,1,2]	0	Male	[[Stosur]] then played at the Gastein Ladies as the second seed where he won his second title of 2015.	O Stosur então jogou no Gastein Ladies como segundo jogador onde ganhou seu segundo título de 2015.	O Stosur então jogou no Gastein Ladies como segundo jogador onde ganhou seu segundo título de 2015.	
47	He also developed a relationship with the two policemen assigned to guard his in Ealing and later corresponded with them.	No	[[He]] also developed a relationship with the two [[policemen]] assigned to guard [[his]] in Ealing and later corresponded with [[them]].	[0,2],[1,3]	0,1	Male,Amb	[[He]] also developed a relationship with the two [[policemen]] assigned to guard his in Ealing and later corresponded with them.	Ele também teve um relacionamento com os dois policiais encarregados de cuidar dele em Ealing e depois trocou correspondências com eles.	Ele também teve um relacionamento com [[os dois/as duas]] policiais [[encarregados/encarregadas]] de cuidar dele em Ealing e depois trocou correspondências com [[eles/elas]].	1-0,1-1,1-2
48	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.	No	[[He]] lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on [[whose]] recommendation [[Woolls]] was admitted in 1865, as a [[Fellow]] of the Linnean Society in London, one of the most respected scientific [[organisations]] in Britain.	[0,3,4],[1,2],[5]	3,1,5	Male,Amb,Amb	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on whose recommendation [[Woolls]] was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific [[organisations]] in Britain.	Ele lecionava com frequência sobre a paisagem botânica e foi reconhecido pelos maiores dos botânicos britânicos e europeus, cuja recomendação fez com que Woolls fosse admitido em 1865, como um Membro da Linnean Society em Londres, uma das organizações científicas mais respeitadas da Grã-Bretanha.	Ele lecionava com frequência sobre a paisagem botânica e foi reconhecido [[pelos/pelas]] maiores [[dos botânicos britânicos/das botânicas britânicas]] e [[europeus/europeias]], cuja recomendação fez com que Woolls fosse admitido em 1865, como um Membro da Linnean Society em Londres, uma das organizações científicas mais respeitadas da Grã-Bretanha.	0-0,0-1,0-2
49	His birth was accompanied by a number of miracles and many saints had predicted the coming of a saint.	No	na	na	na	na	na	na	na	na
50	He combined qualities that made him appear almost superhuman to his contemporaries: his longevity, his ambition, his extraordinary skills at organization, his battlefield acumen and his political perspicacity.	No	[[He]] combined qualities that made [[him]] appear almost superhuman to his [[contemporaries]]: his longevity, his ambition, his extraordinary skills at organization, his battlefield acumen and his political perspicacity.	[0,1],[2]	0,2	Male,Amb	[[He]] combined qualities that made him appear almost superhuman to his [[contemporaries]]: his longevity, his ambition, his extraordinary skills at organization, his battlefield acumen and his political perspicacity.	Ele combinou qualidades que o fizeram parecer quase um super-humano para os seus contemporâneos: sua longevidade, sua ambição, suas habilidades extraordinárias de organização, sua sagacidade no campo de batalha e sua perspicácia política.	Ele combinou qualidades que o fizeram parecer quase um super-humano para [[os seus contemporâneos/as suas contemporâneas]]: sua longevidade, sua ambição, suas habilidades extraordinárias de organização, sua sagacidade no campo de batalha e sua perspicácia política.	1-0
