id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
68	The candidates have informed me that they agree to stand.	No	The [[candidates]] have informed [[me]] that [[they]] agree to stand.	[0,2],[1]	0,1	Amb,Amb	The [[candidates]] have informed [[me]] that they agree to stand.	Die Kandidaten haben mir mitgeteilt, dass sie bereit sind, zu kandidieren.	Die [[Kandidaten/Kandidatinnen]] haben mir mitgeteilt, dass sie bereit sind, zu kandidieren.	0-0
69	The city has five candidates for the Mayor's race	No	The city has five [[candidates]] for the [[Mayor's]] race	[0],[1]	0,1	Amb,Amb	The city has five [[candidates]] for the [[Mayor's]] race	Die Stadt hat fünf Kandidaten für das Rennen um das Amt des Bürgermeisters	Die Stadt hat fünf [[Kandidaten/Kandidatinnen]] für das Rennen um das Amt [[des Bürgermeisters/der Bürgermeisterin]]	0-0,1-1
70	My captain and my best cop aren't getting along.	No	My [[captain]] and my best [[cop]] aren't getting along.	[0],[1]	0,1	Amb,Amb	My [[captain]] and my best [[cop]] aren't getting along.	Mein Kapitän und mein bester Polizist kommen nicht miteinander aus.	[[Mein Kapitän/Meine Kapitänin]] und [[mein bester Polizist/meine beste Polizistin]] kommen nicht miteinander aus.	0-0,1-1
71	This option is only available until the captain confirms the team's lineup.	No	This option is only available until the [[captain]] confirms the [[team's]] lineup.	[0,1],[1]	0,1	Amb,Amb	This option is only available until the [[captain]] confirms the [[team's]] lineup.	Diese Option ist nur verfügbar, bis der Kapitän die Mannschaftsaufstellung bestätigt.	Diese Option ist nur verfügbar, bis [[der Kapitän/die Kapitänin]] die Mannschaftsaufstellung bestätigt.	0-0
72	Started as a cashier before assuming more important functions.	No	Started as a [[cashier]] before assuming more important functions.	[0]	0	Amb	Started as a [[cashier]] before assuming more important functions.	Hat als Kassierer angefangen, bevor er wichtigere Aufgaben übernommen hat.	Hat als [[Kassierer/Kassiererin]] angefangen, bevor [[er/sie]] wichtigere Aufgaben übernommen hat.	0-0,0-1
73	As the catholic students learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like Jesus Christ.	No	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to [[them]] and help [[them]] know how [[they]] can become more like [[Jesus Christ]].	[0,1,2,3],[4]	0,4	Amb,Amb	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like [[Jesus Christ]].	Wenn die katholischen Schüler bei ihrem persönlichen Bibelstudium lernen, darüber nachzudenken, wird der Geist ihnen oft die Wahrheit offenbaren und ihnen helfen zu erkennen, wie sie Jesus Christus ähnlicher werden können.	Wenn die katholischen [[Schüler/Schülerinnen]] bei ihrem persönlichen Bibelstudium lernen, darüber nachzudenken, wird der Geist ihnen oft die Wahrheit offenbaren und ihnen helfen zu erkennen, wie sie Jesus Christus ähnlicher werden können.	0-0
74	In times of uncertainty, the cautious investor would sell Treasury bonds.	No	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	[0]	0	Amb	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	In Zeiten der Unsicherheit würde der vorsichtige Investor Staatsanleihen verkaufen.	In Zeiten der Unsicherheit würde [[der/die]] vorsichtige [[Investor/Investorin]] Staatsanleihen verkaufen.	0-0,0-1
75	It appears that certain officials voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	No	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	[0]	0	Amb	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	Es hat den Anschein, dass einige Beamte freiwillig die Verbreitung von Informationen verlangsamten und jegliche Transparenz in dieser schrecklichen Angelegenheit verhinderten.	Es hat den Anschein, dass einige [[Beamte/Beamtinnen]] freiwillig die Verbreitung von Informationen verlangsamten und jegliche Transparenz in dieser schrecklichen Angelegenheit verhinderten.	0-0
76	Certain small producers may opt voluntarily for set aside.	No	Certain small [[producers]] may opt voluntarily for set aside.	[0]	0	Amb	Certain small [[producers]] may opt voluntarily for set aside.	Einige Kleinerzeuger können sich freiwillig für die Stilllegung entscheiden.	Einige [[Kleinerzeuger/Kleinerzeugerinnen]] können sich freiwillig für die Stilllegung entscheiden.	0-0
77	The chauffeur threw in the gears and swung the heavy machine to the side.	No	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	[0]	0	Amb	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	Der Chauffeur warf die Gänge ein und schwenkte die schwere Maschine zur Seite.	[[Der Chauffeur/Die Chauffeurin]] warf die Gänge ein und schwenkte die schwere Maschine zur Seite.	0-0
78	But perhaps, for me as a chemist, I want think about specifics, not so much in general terms.	No	But perhaps, for [[me]] as a [[chemist]], [[I]] want think about specifics, not so much in general terms.	[0,1,2]	1	Amb	But perhaps, for me as a [[chemist]], I want think about specifics, not so much in general terms.	Aber vielleicht möchte ich als Chemiker eher an das Besondere denken und nicht so sehr an das Allgemeine.	Aber vielleicht möchte ich als [[Chemiker/Chemikerin]] eher an das Besondere denken und nicht so sehr an das Allgemeine.	0-0
79	The chief negotiator for the Assyrians returned to Sennacherib to report, and found that the main force was engaged against Tibnah, not far from Lachish.	No	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	Der oberste Unterhändler der Assyrer kehrte zu Sennacherib zurück, um Bericht zu erstatten, und stellte fest, dass die Hauptstreitmacht gegen Tibna, nicht weit von Lachisch, im Einsatz war.	[[Der/Die]] oberste [[Unterhändler/Unterhändlerin]] der [[Assyrer/Assyrerinnen]] kehrte zu Sennacherib zurück, um Bericht zu erstatten, und stellte fest, dass die Hauptstreitmacht gegen Tibna, nicht weit von Lachisch, im Einsatz war.	0-0,0-1,1-2
80	The child is chasing the tiny cat.	No	The [[child]] is chasing the tiny [[cat]].	[0],[1]	0,1	Amb,Amb	The [[child]] is chasing the tiny [[cat]].	Das Kind jagt die kleine Katze.	Das Kind jagt [[den kleinen Kater/die kleine Katze]].	1-0
81	For the first time in Spain, a baby's lungs are transplanted into a child.	No	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	[0],[1]	0,1	Amb,Amb	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	Zum ersten Mal werden in Spanien die Lungen eines Babys in ein Kind verpflanzt.	Zum ersten Mal werden in Spanien die Lungen eines Babys in ein Kind verpflanzt.	
82	My child is the only person in history to be rejected by a cult.	No	My [[child]] is the only [[person]] in history to be rejected by a cult.	[0,1]	0	Amb	My [[child]] is the only person in history to be rejected by a cult.	Mein Kind ist der einzige Mensch in der Geschichte, der von einer Sekte abgelehnt wird.	Mein Kind ist der einzige Mensch in der Geschichte, [[der/die]] von einer Sekte abgelehnt wird.	0-0
83	Does your child exhibit any behaviors that may interfere with the academic performance?	No	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	[0]	0	Amb	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	Zeigt Ihr Kind irgendwelche Verhaltensweisen, die seine schulischen Leistungen beeinträchtigen könnten?	Zeigt Ihr Kind irgendwelche Verhaltensweisen, die seine schulischen Leistungen beeinträchtigen könnten?	
84	He will never accept that there is such a thing as a child.	No	[[He]] will never accept that there is such a thing as a [[child]].	[0],[1]	0,1	Male,Amb	[[He]] will never accept that there is such a thing as a [[child]].	Er wird nie akzeptieren, dass es so etwas wie ein Kind gibt.	Er wird nie akzeptieren, dass es so etwas wie ein Kind gibt.	
85	Sixty percent of them do not worry that their child may be a victim of bullying;	No	Sixty percent of [[them]] do not worry that their [[child]] may be a [[victim]] of bullying;	[0],[1,2]	0,1	Amb,Amb	Sixty percent of [[them]] do not worry that their [[child]] may be a victim of bullying;	Sechzig Prozent von ihnen machen sich keine Sorgen, dass ihr Kind ein Opfer von Mobbing sein könnte;	Sechzig Prozent von ihnen machen sich keine Sorgen, dass ihr Kind ein Opfer von Mobbing sein könnte;	
86	Does your child receive or qualify for free/reduced price lunch at school during the academic school year?	No	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	[0]	0	Amb	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	Erhält dein Kind während des Schuljahres ein kostenloses/ermäßigtes Mittagessen in der Schule oder hat es Anspruch darauf?	Erhält dein Kind während des Schuljahres ein kostenloses/ermäßigtes Mittagessen in der Schule oder hat es Anspruch darauf?	
87	If your child is in a private school that doesn't offer these services, you still have options.	No	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	[0],[1]	0,1	Amb,Amb	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	Wenn ihr Kind eine Privatschule besucht, die diese Dienstleistungen nicht anbietet, haben Sie dennoch Möglichkeiten.	Wenn ihr Kind eine Privatschule besucht, die diese Dienstleistungen nicht anbietet, haben Sie dennoch Möglichkeiten.	
88	Keep your child home until your doctor says contagious stage is over.	No	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	[0],[1]	0,1	Amb,Amb	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	Behalten Sie ihr Kind solange Zuhause, bis der Arzt sagt, es sei nicht mehr ansteckend.	Behalten Sie ihr Kind solange Zuhause, bis [[der Arzt/die Ärztin]] sagt, es sei nicht mehr ansteckend.	1-0
89	And the child does not stop urinating and vomiting.	No	And the [[child]] does not stop urinating and vomiting.	[0]	0	Amb	And the [[child]] does not stop urinating and vomiting.	Und das Kind hört nicht auf, zu pinkeln und zu kotzen.	Und das Kind hört nicht auf, zu pinkeln und zu kotzen.	
90	My parents had a child before me who died.	No	My [[parents]] had a [[child]] before [[me]] [[who]] died.	[0],[1,3],[2]	0,1,2	Amb,Amb,Amb	My [[parents]] had a [[child]] before [[me]] who died.	Meine Eltern hatten vor mir ein Kind, das gestorben ist.	Meine Eltern hatten vor mir ein Kind, das gestorben ist.	
91	The child said this was put in the unsuspecting nanny's brush.	No	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	[0],[1]	0,1	Amb,Female	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	Das Kind sagte, dies sei in die Bürste des ahnungslosen Kindermädchens gesteckt worden.	Das Kind sagte, dies sei in die Bürste des ahnungslosen Kindermädchens gesteckt worden.	
92	The children played the show terrifically	No	The [[children]] played the show terrifically	[0]	0	Amb	The [[children]] played the show terrifically	Die Kinder haben die Vorstellung großartig gemeistert	Die Kinder haben die Vorstellung großartig gemeistert	
93	There are children in the third world and here who prostitute themselves in order to eat.	No	There are [[children]] in the third world and here [[who]] prostitute [[themselves]] in order to eat.	[0,1,2]	0	Amb	There are [[children]] in the third world and here who prostitute themselves in order to eat.	Es gibt Kinder in der Dritten Welt und bei uns, die sich prostituieren, um zu essen.	Es gibt Kinder in der Dritten Welt und bei uns, die sich prostituieren, um zu essen.	
94	Children whose mothers are imprisoned have only limited rights to contact with them.	No	[[Children]] [[whose]] [[mothers]] are imprisoned have only limited rights to contact with [[them]].	[0,1],[2,3]	0,2	Amb,Female	[[Children]] whose [[mothers]] are imprisoned have only limited rights to contact with them.	Kinder, deren Mütter inhaftiert sind, haben nur ein begrenztes Recht auf Kontakt mit ihnen.	Kinder, deren Mütter inhaftiert sind, haben nur ein begrenztes Recht auf Kontakt mit ihnen.	
