id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
75	It appears that certain officials voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	No	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	[0]	0	Amb	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	Es evidente que ciertos funcionarios, de manera voluntaria, frenaron la circulación de la información y obstaculizaron todo tipo de transparencia en este terrible asunto.	Es evidente que [[ciertos funcionarios/ciertas funcionarias]], de manera voluntaria, frenaron la circulación de la información y obstaculizaron todo tipo de transparencia en este terrible asunto.	0-0
76	Certain small producers may opt voluntarily for set aside.	No	Certain small [[producers]] may opt voluntarily for set aside.	[0]	0	Amb	Certain small [[producers]] may opt voluntarily for set aside.	Determinados pequeños productores se pueden acoger a una opción de retirada de tierras.	[[Determinados pequeños productores/Determinadas pequeñas productoras]] se pueden acoger a una opción de retirada de tierras.	0-0
77	The chauffeur threw in the gears and swung the heavy machine to the side.	No	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	[0]	0	Amb	The [[chauffeur]] threw in the gears and swung the heavy machine to the side.	El chófer metió las marchas e hizo girar la pesada máquina hacia un lado.	[[El/La]] chófer metió las marchas e hizo girar la pesada máquina hacia un lado.	0-0
78	But perhaps, for me as a chemist, I want think about specifics, not so much in general terms.	No	But perhaps, for [[me]] as a [[chemist]], [[I]] want think about specifics, not so much in general terms.	[0,1,2]	1	Amb	But perhaps, for me as a [[chemist]], I want think about specifics, not so much in general terms.	Pero quizás, para mí, como químico, quiero pensar en lo específico, no tanto en lo general.	Pero quizás, para mí, como [[químico/química]], quiero pensar en lo específico, no tanto en lo general.	0-0
79	The chief negotiator for the Assyrians returned to Sennacherib to report, and found that the main force was engaged against Tibnah, not far from Lachish.	No	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	The [[chief negotiator]] for the [[Assyrians]] returned to Sennacherib to report, and found that the main [[force]] was engaged against [[Tibnah]], not far from Lachish.	El principal negociador de los asirios regresó para informar a Senaquerib y encontró que el ejército principal estaba ocupado peleando contra Tibnah, no lejos de Laquis.	[[El/La]] principal [[negociador/negociadora]] de [[los asirios/las asirias]] regresó para informar a Senaquerib y encontró que el ejército principal estaba ocupado peleando contra Tibnah, no lejos de Laquis.	0-0,0-1,1-2
80	The child is chasing the tiny cat.	No	The [[child]] is chasing the tiny [[cat]].	[0],[1]	0,1	Amb,Amb	The [[child]] is chasing the tiny [[cat]].	El niño está persiguiendo al gato diminuto.	[[El niño/La niña]] está persiguiendo [[al gato diminuto/a la gata diminuta]].	0-0,1-1
81	For the first time in Spain, a baby's lungs are transplanted into a child.	No	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	[0],[1]	0,1	Amb,Amb	For the first time in Spain, a [[baby's]] lungs are transplanted into a [[child]].	Por primera vez en España trasplantan a un niño los pulmones de un bebé.	Por primera vez en España trasplantan a [[un niño/una niña]] los pulmones de [[un/una]] bebé.	1-0,0-1
82	My child is the only person in history to be rejected by a cult.	No	My [[child]] is the only [[person]] in history to be rejected by a cult.	[0,1]	0	Amb	My [[child]] is the only person in history to be rejected by a cult.	Mi hijo es la única persona en la historia en ser rechazada por una secta.	Mi [[hijo/hija]] es la única persona en la historia en ser rechazada por una secta.	0-0
83	Does your child exhibit any behaviors that may interfere with the academic performance?	No	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	[0]	0	Amb	Does your [[child]] exhibit any behaviors that may interfere with the academic performance?	¿Exhibe su hijo algún comportamiento que pueda interferir con el desempeño académico?	¿Exhibe su [[hijo/hija]] algún comportamiento que pueda interferir con el desempeño académico?	0-0
84	He will never accept that there is such a thing as a child.	No	[[He]] will never accept that there is such a thing as a [[child]].	[0],[1]	0,1	Male,Amb	[[He]] will never accept that there is such a thing as a [[child]].	Nunca aceptará el que exista un niño.	Nunca aceptará el que exista [[un niño/una niña]].	1-0
85	Sixty percent of them do not worry that their child may be a victim of bullying;	No	Sixty percent of [[them]] do not worry that their [[child]] may be a [[victim]] of bullying;	[0],[1,2]	0,1	Amb,Amb	Sixty percent of [[them]] do not worry that their [[child]] may be a victim of bullying;	El 60 % de ellos no se preocupa de que su hijo pueda ser víctima del acoso;	El 60 % de [[ellos/ellas]] no se preocupa de que su [[hijo/hija]] pueda ser víctima del acoso;	0-0,1-1
86	Does your child receive or qualify for free/reduced price lunch at school during the academic school year?	No	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	[0]	0	Amb	Does your [[child]] receive or qualify for free/reduced price lunch at school during the academic school year?	¿Recibe o califica su hijo para almuerzo gratis/precio reducido en la escuela durante el año escolar?	¿Recibe o califica su [[hijo/hija]] para almuerzo gratis/precio reducido en la escuela durante el año escolar?	0-0
87	If your child is in a private school that doesn't offer these services, you still have options.	No	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	[0],[1]	0,1	Amb,Amb	If your [[child]] is in a private school that doesn't offer these services, [[you]] still have options.	Si su hijo asiste a una escuela privada que no ofrece esos servicios, aún así tiene otras opciones.	Si su [[hijo/hija]] asiste a una escuela privada que no ofrece esos servicios, aún así tiene otras opciones.	0-0
88	Keep your child home until your doctor says contagious stage is over.	No	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	[0],[1]	0,1	Amb,Amb	Keep your [[child]] home until your [[doctor]] says contagious stage is over.	Haz que tu hijo se quede en la casa hasta que el médico te indique que ya no contagia.	Haz que tu [[hijo/hija]] se quede en la casa hasta que [[el médico/la médica]] te indique que ya no contagia.	0-0,1-1
89	And the child does not stop urinating and vomiting.	No	And the [[child]] does not stop urinating and vomiting.	[0]	0	Amb	And the [[child]] does not stop urinating and vomiting.	Y el niño no deja de orinarse y vomitar.	Y [[el niño/la niña]] no deja de orinarse y vomitar.	0-0
90	My parents had a child before me who died.	No	My [[parents]] had a [[child]] before [[me]] [[who]] died.	[0],[1,3],[2]	0,1,2	Amb,Amb,Amb	My [[parents]] had a [[child]] before [[me]] who died.	Mis padres tuvieron un hijo antes que yo que murió.	Mis [[padres/madres]] tuvieron [[un hijo/una hija]] antes que yo que murió.	0-0,1-1
91	The child said this was put in the unsuspecting nanny's brush.	No	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	[0],[1]	0,1	Amb,Female	The [[child]] said this was put in the unsuspecting [[nanny's]] brush.	El niño dijo que puso esto en el cepillo de la confiada niñera.	[[El niño/La niña]] dijo que puso esto en el cepillo de la confiada niñera.	0-0
92	The children played the show terrifically	No	The [[children]] played the show terrifically	[0]	0	Amb	The [[children]] played the show terrifically	Los niños interpretaron estupendamente el espectáculo.	[[Los niños/Las niñas]] interpretaron estupendamente el espectáculo.	0-0
93	There are children in the third world and here who prostitute themselves in order to eat.	No	There are [[children]] in the third world and here [[who]] prostitute [[themselves]] in order to eat.	[0,1,2]	0	Amb	There are [[children]] in the third world and here who prostitute themselves in order to eat.	Hay niños en el tercer mundo y aquí que se prostituyen para poder comer.	Hay [[niños/niñas]] en el tercer mundo y aquí que se prostituyen para poder comer.	0-0
94	Children whose mothers are imprisoned have only limited rights to contact with them.	No	[[Children]] [[whose]] [[mothers]] are imprisoned have only limited rights to contact with [[them]].	[0,1],[2,3]	0,2	Amb,Female	[[Children]] whose [[mothers]] are imprisoned have only limited rights to contact with them.	Los derechos de los niños a ponerse en contacto con sus madres reclusas son limitados.	Los derechos de [[los niños/las niñas]] a ponerse en contacto con sus madres reclusas son limitados.	0-0
95	As wonderful fathers and mothers teach their children the eternal truths once taught to them, they pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	No	As wonderful [[fathers]] and [[mothers]] teach their [[children]] the eternal truths once taught to [[them]], [[they]] pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	[0,3,4],[1,3,4],[2]	0,1,2	Male,Female,Amb	As wonderful [[fathers]] and [[mothers]] teach their [[children]] the eternal truths once taught to them, they pass on the torch of truth to yet another generation, and the kingdom waxes stronger.	Cuando los maravillosos padres y madres enseñan a sus hijos las verdades eternas que una vez se les enseñaron a ellos, pasan la antorcha de la verdad a otra generación y el reino se fortalece aún más.	Cuando los maravillosos padres y madres enseñan a sus [[hijos/hijas]] las verdades eternas que una vez se les enseñaron a ellos, pasan la antorcha de la verdad a otra generación y el reino se fortalece aún más.	2-0
