id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
85	It is 7am and there are already bathers in the sea.	No	It is 7am and there are already [[bathers]] in the sea.	[0]	0	Amb	It is 7am and there are already [[bathers]] in the sea.	Il est 7h et il y a déjà des baigneurs dans la mer.	Il est 7h et il y a déjà des [[baigneurs/baigneuses]] dans la mer.	0-0
86	It is hard to always be the bearer of bad news.	No	It is hard to always be the [[bearer]] of bad news.	[0]	0	Amb	It is hard to always be the [[bearer]] of bad news.	Il est difficile d'être tout le temps le porteur de mauvaises nouvelles.	Il est difficile d'être tout le temps [[le porteur/la porteuse]] de mauvaises nouvelles.	0-0
87	Going to see my beautician is a hassle.	No	Going to see my [[beautician]] is a hassle.	[0]	0	Amb	Going to see my [[beautician]] is a hassle.	Aller voir mon esthéticien est une corvée.	Aller voir mon [[esthéticien/esthéticienne]] est une corvée.	0-0
88	When a beggar dies, there are no comets.	No	When a [[beggar]] dies, there are no comets.	[0]	0	Amb	When a [[beggar]] dies, there are no comets.	Quand un mendiant meurt, il n'y a pas de comète.	Quand [[un mendiant/une mendiante]] meurt, il n'y a pas de comète.	0-0
89	The Belgian likes to create illusion, play the trouble-maker, toss out musical snares, to create a new world, a novel idea.	No	The [[Belgian]] likes to create illusion, play the trouble-maker, toss out musical snares, to create a new world, a novel idea.	[0]	0	Amb	The [[Belgian]] likes to create illusion, play the trouble-maker, toss out musical snares, to create a new world, a novel idea.	Le Belge aime créer l'illusion, jouer les troubles fêtes, lancer des leurres musicaux, pour créer un monde nouveau, une idée inédite.	[[Le/La]] Belge aime créer l'illusion, jouer les troubles fêtes, lancer des leurres musicaux, pour créer un monde nouveau, une idée inédite.	0-0
90	The experience is different for every believer.	No	The experience is different for every [[believer]].	[0]	0	Amb	The experience is different for every [[believer]].	L'expérience est différente pour chaque croyant.	L'expérience est différente pour chaque [[croyant/croyante]].	0-0
91	The system allows the payment of benefits for much longer periods of time, as participation in labor market programs confers to beneficiaries the right to a new round of benefits.	No	The system allows the payment of benefits for much longer periods of time, as participation in labor market programs confers to [[beneficiaries]] the right to a new round of benefits.	[0]	0	Amb	The system allows the payment of benefits for much longer periods of time, as participation in labor market programs confers to [[beneficiaries]] the right to a new round of benefits.	Le système permet le versement de prestations pour des périodes beaucoup plus longues, comme la participation aux programmes du marché du travail confère aux bénéficiaires le droit à une nouvelle série de prestations.	Le système permet le versement de prestations pour des périodes beaucoup plus longues, comme la participation aux programmes du marché du travail confère aux bénéficiaires le droit à une nouvelle série de prestations.	
92	As university and college application deadlines approach, Paris is offering valuable tips to Bermudians on how to apply.	No	As university and college application deadlines approach, Paris is offering valuable tips to [[Bermudians]] on how to apply.	[0]	0	Amb	As university and college application deadlines approach, Paris is offering valuable tips to [[Bermudians]] on how to apply.	À l'approche des dates limites de candidature aux universités et collèges, Paris offre de précieux conseils aux Bermudiens sur la façon de postuler.	À l'approche des dates limites de candidature aux universités et collèges, Paris offre de précieux conseils aux [[Bermudiens/Bermudiennes]] sur la façon de postuler.	0-0
93	Free the besieged from within the town.	No	Free the [[besieged]] from within the town.	[0]	0	Amb	Free the [[besieged]] from within the town.	Libérez les assiégés de l'intérieur de la ville.	Libérez les [[assiégés/assiégées]] de l'intérieur de la ville.	0-0
94	Where does the best guitarist in the world live?	No	Where does the best [[guitarist]] in the world live?	[0]	0	Amb	Where does the best [[guitarist]] in the world live?	Où habite le meilleur guitariste du monde ?	Où habite [[le meilleur/la meilleure]] guitariste du monde ?	0-0
95	There are three biologists who believe that natural processes create a field of information and will be increasingly useful.	No	There are three [[biologists]] [[who]] believe that natural processes create a field of information and will be increasingly useful.	[0,1]	0	Amb	There are three [[biologists]] who believe that natural processes create a field of information and will be increasingly useful.	Il y a trois biologistes qui pensent que les processus naturels créent un champ d'informations et seront de plus en plus utiles.	Il y a trois biologistes qui pensent que les processus naturels créent un champ d'informations et seront de plus en plus utiles.	
96	Pay the blind fair wages and stop the discrimination!	No	Pay the [[blind]] fair wages and stop the discrimination!	[0]	0	Amb	Pay the [[blind]] fair wages and stop the discrimination!	Payez les aveugles des salaires justes et arrêtez la discrimination !	Payez les aveugles des salaires justes et arrêtez la discrimination !	
97	Reaching your goal as a bodybuilder	No	Reaching your goal as a [[bodybuilder]]	[0]	0	Amb	Reaching your goal as a [[bodybuilder]]	Atteindre votre objectif en tant que culturiste	Atteindre votre objectif en tant que culturiste	
98	Try to arrive on time because it usually tends to be very full, and there is a rush to see the bohemian.	No	Try to arrive on time because it usually tends to be very full, and there is a rush to see the [[bohemian]].	[0]	0	Amb	Try to arrive on time because it usually tends to be very full, and there is a rush to see the [[bohemian]].	Essayez d'arriver à l'heure car elle a généralement tendance à être très pleine, et il y a une ruée pour voir le bohème.	Essayez d'arriver à l'heure car elle a généralement tendance à être très pleine, et il y a une ruée pour voir [[le/la]] bohème.	0-0
99	When a bookseller makes an offer to purchase books, the price applies to an immediate transaction or for a stated period.	No	When a [[bookseller]] makes an offer to purchase books, the price applies to an immediate transaction or for a stated period.	[0]	0	Amb	When a [[bookseller]] makes an offer to purchase books, the price applies to an immediate transaction or for a stated period.	Lorsqu'un libraire fait une offre d'achat de livres, le prix s'applique à une transaction immédiate ou pendant une période à préciser.	[[Lorsqu'un/Lorsqu'une]] libraire fait une offre d'achat de livres, le prix s'applique à une transaction immédiate ou pendant une période à préciser.	0-0
100	While doors are open, it is not easy for Bosnians.	No	While doors are open, it is not easy for [[Bosnians]].	[0]	0	Amb	While doors are open, it is not easy for [[Bosnians]].	Alors que les portes sont ouvertes, ce n'est pas facile pour les Bosniaques.	Alors que les portes sont ouvertes, ce n'est pas facile pour les Bosniaques.	
101	Both have agreed to an online interview.	No	[[Both]] have agreed to an online interview.	[0]	0	Amb	[[Both]] have agreed to an online interview.	Tous les deux ont accepté un entretien virtuel.	[[Tous/Toutes]] les deux ont accepté un entretien virtuel.	0-0
102	Both are agnostic, but somewhat accept the notion of a higher power.	No	[[Both]] are agnostic, but somewhat accept the notion of a higher power.	[0]	0	Amb	[[Both]] are agnostic, but somewhat accept the notion of a higher power.	Tous deux sont agnostiques, mais acceptent quelque peu la notion d'une force supérieure.	[[Tous/Toutes]] deux sont agnostiques, mais acceptent quelque peu la notion d'une force supérieure.	0-0
103	Both were Czech and wanted to set up in Belgium to work in the construction sector.	No	[[Both]] were Czech and wanted to set up in Belgium to work in the construction sector.	[0]	0	Amb	[[Both]] were Czech and wanted to set up in Belgium to work in the construction sector.	Les deux étaient tchèques et souhaitaient s'établir en Belgique pour travailler dans le secteur du bâtiment.	Les deux étaient tchèques et souhaitaient s'établir en Belgique pour travailler dans le secteur du bâtiment.	
104	Both are asking for mutual respect.	No	[[Both]] are asking for mutual respect.	[0]	0	Amb	[[Both]] are asking for mutual respect.	Tous deux demandent le respect mutuel.	[[Tous/Toutes]] deux demandent le respect mutuel.	0-0
105	Encourage both to be effective at parenting.	No	Encourage [[both]] to be effective at parenting.	[0]	0	Amb	Encourage [[both]] to be effective at parenting.	Encouragez les deux à être efficaces en parentalité.	Encouragez les deux à être efficaces en parentalité.	
106	The quiet, sunny, comfortable court, which is surrounded by the adjacent rooms, reveals its old function as a place where both can listen to music.	No	The quiet, sunny, comfortable court, which is surrounded by the adjacent rooms, reveals its old function as a place where [[both]] can listen to music.	[0]	0	Amb	The quiet, sunny, comfortable court, which is surrounded by the adjacent rooms, reveals its old function as a place where [[both]] can listen to music.	La cour tranquille, ensoleillée, confortable, qui est entourée de pièces adjacentes, révèle son ancienne fonction comme un endroit où tous deux peuvent écouter de la musique.	La cour tranquille, ensoleillée, confortable, qui est entourée de pièces adjacentes, révèle son ancienne fonction comme un endroit où [[tous/toutes]] deux peuvent écouter de la musique.	0-0
107	Well-engineered, quality products that give both a good quality-price ratio.	No	na	na	na	na	na	na	na	
108	The association can give to both the opportunity to take a deer and do some fishing.	No	The [[association]] can give to [[both]] the opportunity to take a [[deer]] and do some fishing.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[association]] can give to [[both]] the opportunity to take a [[deer]] and do some fishing.	L'association peut donner à tous les deux la possibilité de prendre un chevreuil et de faire un peu de pêche.	L'association peut donner à [[tous/toutes]] les deux la possibilité de prendre [[un chevreuil/une chevrette]] et de faire un peu de pêche.	1-0,2-1
