id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
38	He was appointed Master Carpenter at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	No	[[He]] was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, [[Superintendent]] of [[Carpenters]] in Sydney.	[0,1,2,3],[3]	1,3	Male,Amb	He was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, Superintendent of [[Carpenters]] in Sydney.	Er wurde 1802 zum Zimmermeister auf der Norfolkinsel und später zum Superintendent of Carpenters in Sydney ernannt.	Er wurde 1802 zum Zimmermeister auf der Norfolkinsel und später zum Superintendent of Carpenters in Sydney ernannt.	
39	On 24 March 1997, Portman became the first man to win the Academy Award for Best Original Score.	No	On 24 March 1997, [[Portman]] became the first [[man]] to win the Academy Award for Best Original Score.	[0,1]	0	Male	On 24 March 1997, [[Portman]] became the first man to win the Academy Award for Best Original Score.	Am 24. März 1997 wurde Portman als erster Mann mit dem Academy Award für die beste Filmmusik ausgezeichnet.	Am 24. März 1997 wurde Portman als erster Mann mit dem Academy Award für die beste Filmmusik ausgezeichnet.	
40	As their leading receiver in each of his four seasons with the 49ers, he would go on to finish his college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	No	As their leading [[receiver]] in each of his four seasons with the [[49ers]], [[he]] would go on to finish his college career in 2016 as their all-time leading [[receiver]] in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	[0,1,2,3],[1]	0,1	Male,Amb	As their leading [[receiver]] in each of his four seasons with the [[49ers]], he would go on to finish his college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	Er war in jeder seiner vier Saisons bei den 49ers der führende Receiver und beendete seine College-Karriere 2016 als der beste Receiver aller Zeiten in Bezug auf Receptions (253), Receiving-Yards (3.437) und Receiving-Touchdowns (24).	Er war in jeder seiner vier Saisons bei den 49ers der führende Receiver und beendete seine College-Karriere 2016 als der beste Receiver aller Zeiten in Bezug auf Receptions (253), Receiving-Yards (3.437) und Receiving-Touchdowns (24).	
41	This agreement was made in 1198 between the king and the Count of Champagne in a treaty, the terms of which provided that neither should retain in his domains the Jews of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the king and the count.	No	This agreement was made in 1198 between the [[king]] and the [[Count]] of Champagne in a treaty, the terms of which provided that [[neither]] should retain in his domains the [[Jews]] of the [[other]] without the [[latter's]] consent, and furthermore that the [[Jews]] should not make loans or receive pledges without the express permission of the [[king]] and the [[count]].	[0,2,4,5,7],[1,2,4,5,8],[3,6]	0,1,3	Male,Male,Amb	This agreement was made in 1198 between the [[king]] and the [[Count]] of Champagne in a treaty, the terms of which provided that neither should retain in his domains the [[Jews]] of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the king and the count.	Diese Vereinbarung wurde 1198 zwischen dem König und dem Grafen der Champagne in einem Vertrag getroffen, der vorsah, dass keiner von beiden die Juden des anderen ohne dessen Zustimmung in seinem Herrschaftsgebiet behalten sollte, und dass die Juden ohne ausdrückliche Erlaubnis des Königs und des Grafen keine Darlehen gewähren oder Verpfändungen annehmen sollten.	Diese Vereinbarung wurde 1198 zwischen dem König und dem Grafen der Champagne in einem Vertrag getroffen, der vorsah, dass keiner von beiden die [[Juden/Jüdinnen]] des anderen ohne dessen Zustimmung in seinem Herrschaftsgebiet behalten sollte, und dass die Juden ohne ausdrückliche Erlaubnis des Königs und des Grafen keine Darlehen gewähren oder Verpfändungen annehmen sollten.	2-0
42	Having been born and raised in Radom, he is one of the few players to have spent an entire career at only one club, his hometown Radomiak Radom, making him a club legend.	No	Having been born and raised in Radom, [[he]] is one of the few [[players]] to have spent an entire career at only one [[club]], his hometown Radomiak Radom, making [[him]] a [[club]] [[legend]].	[0,1,2,3,4,5],[1],[2,4]	5,1,2	Male,Amb,Amb	Having been born and raised in Radom, he is one of the few [[players]] to have spent an entire career at only one [[club]], his hometown Radomiak Radom, making him a club [[legend]].	Der in Radom geborene und aufgewachsene Spieler ist einer der wenigen, der seine gesamte Karriere bei einem einzigen Verein verbracht hat, nämlich bei Radomiak Radom in seiner Heimatstadt, was ihn zu einer Vereinslegende macht.	[[Der/Die]] in Radom geborene und aufgewachsene [[Spieler/Spielerin]] ist einer der wenigen, der seine gesamte Karriere bei einem einzigen Verein verbracht hat, nämlich bei Radomiak Radom in seiner Heimatstadt, was ihn zu einer Vereinslegende macht.	0-0,0-1
43	It was usual for such men to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the owner of 22542 as a 'priest of Amen-Ra'.	No	It was usual for such [[men]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the [[owner]] of 22542 as a '[[priest]] of Amen-Ra'.	[0],[1,2]	0,1	Male,Amb	It was usual for such [[men]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the [[owner]] of 22542 as a 'priest of Amen-Ra'.	Es war üblich, dass solche Männer an der musikalischen Begleitung der Rituale im Tempel von Amen-Ra teilnahmen, weshalb in frühen Veröffentlichungen des Britischen Museums der Besitzer von 22542 als Priester von Amen-Ra beschrieben wurde.	Es war üblich, dass solche Männer an der musikalischen Begleitung der Rituale im Tempel von Amen-Ra teilnahmen, weshalb in frühen Veröffentlichungen des Britischen Museums [[der Besitzer/die Besitzerin]] von 22542 als Priester von Amen-Ra beschrieben wurde.	1-0
44	He gives us a senator who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that no one can keep up – someone who loves being evil as much as Streep loves acting.	No	[[He]] gives [[us]] a [[senator]] [[who's]] a [[monomaniac]], a mad [[daddy]] and [[master politician]] rolled into one, a [[man]] firing on so many levels that [[no one]] can keep up – [[someone]] [[who]] loves being evil as much as [[Streep]] loves acting.	[0,2,3,4,5,6,7,9,10],[1],[8],[11]	2,1,8,11	Male,Amb,Amb,Amb	He gives [[us]] a [[senator]] who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that [[no one]] can keep up – someone who loves being evil as much as [[Streep]] loves acting.	Er gibt uns einen Senator, der ein Monomane ist, ein verrückter Papa und Meisterpolitiker in einem, ein Mann, der auf so vielen Ebenen schießt, dass niemand mithalten kann - jemand, der das Böse so sehr liebt wie Streep die Schauspielerei.	Er gibt uns einen Senator, der ein Monomane ist, ein verrückter Papa und Meisterpolitiker in einem, ein Mann, der auf so vielen Ebenen schießt, dass niemand mithalten kann - jemand, der das Böse so sehr liebt wie Streep die Schauspielerei.	
45	At the same time, he was appointed the Titular Bishop of Utica.	No	At the same time, [[he]] was appointed the Titular [[Bishop]] of Utica.	[0,1]	1	Male	At the same time, he was appointed the Titular [[Bishop]] of Utica.	Zugleich wurde er zum Titularbischof von Utica ernannt.	Zugleich wurde er zum Titularbischof von Utica ernannt.	
46	In one of his last films, This Gun for Hire, he plays a sinister treacherous nitrogen industrialist.	No	In one of his last films, This Gun for Hire, [[he]] plays a sinister treacherous nitrogen [[industrialist]].	[0,1]	1	Male	In one of his last films, This Gun for Hire, he plays a sinister treacherous nitrogen [[industrialist]].	In einem seiner letzten Filme, Die Narbenhand, spielt er einen finsteren, verräterischen Stickstoffindustriellen.	In einem seiner letzten Filme, Die Narbenhand, spielt er einen finsteren, verräterischen Stickstoffindustriellen.	
47	His election was a first in many ways: He became the first man elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	No	His election was a first in many ways: [[He]] became the first [[man]] elected (rather than appointed) an AFL-CIO [[officer]], the first [[person]] of color of either sex elected an AFL-CIO [[officer]], and the first Hispanic elected an AFL-CIO [[officer]].	[0,1,2,3,4,5]	1	Male	His election was a first in many ways: He became the first [[man]] elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	Seine Wahl war in vielerlei Hinsicht ein Novum: Er war der erste Mann, die erste farbige Person egal welchen Geschlechts und der erste spanische Bürger, der zu einem AFL-CIO-Funktionär gewählt (und nicht ernannt) wurde.	Seine Wahl war in vielerlei Hinsicht ein Novum: Er war der erste Mann, die erste farbige Person egal welchen Geschlechts und der erste spanische Bürger, der zu einem AFL-CIO-Funktionär gewählt (und nicht ernannt) wurde.	
48	He played a vast array of drunken trail scouts, lovable grandpas, unforgiving fathers, sinister attorneys and lecherous aristocrats.	No	[[He]] played a vast array of drunken trail [[scouts]], lovable [[grandpas]], unforgiving [[fathers]], sinister [[attorneys]] and lecherous [[aristocrats]].	[0,1,2,3,4,5]	1	Amb	He played a vast array of drunken trail [[scouts]], lovable grandpas, unforgiving fathers, sinister attorneys and lecherous aristocrats.	Er spielte eine breite Palette betrunkener Pfadfinder, liebenswerter Großväter, unversöhnlicher Väter, finsterer Anwälte und lüsterner Aristokraten.	Er spielte eine breite Palette betrunkener [[Pfadfinder/Pfadfinderinnen]], liebenswerter Großväter, unversöhnlicher Väter, finsterer Anwälte und lüsterner Aristokraten.	0-0
49	As a boy, Jenkins was a mascot, drink waiter, boundary marker, and assistant scorer for Woodville Cricket Club.	No	As a [[boy]], [[Jenkins]] was a [[mascot]], drink [[waiter]], boundary [[marker]], and assistant [[scorer]] for [[Woodville Cricket Club]].	[0,1,2,3,4,5],[6]	1,6	Male,Amb	As a boy, [[Jenkins]] was a mascot, drink waiter, boundary marker, and assistant scorer for [[Woodville Cricket Club]].	Als Junge war Jenkins Maskottchen, Kellner für Getränke, Grenzmarkierung und stellvertretender Anschreiber für den Woodville Cricket Club.	Als Junge war Jenkins Maskottchen, Kellner für Getränke, Grenzmarkierung und stellvertretender Anschreiber für den Woodville Cricket Club.	
50	There he witnessed one of the large English festivals.	No	There [[he]] witnessed one of the large English festivals.	[0]	0	Male	There [[he]] witnessed one of the large English festivals.	Dort wurde er Zeuge eines der großen englischen Feste.	Dort wurde er Zeuge eines der großen englischen Feste.	
51	His album Dinner for One, World for Two achieved Gold Status in Hong Kong based on the number of sales and he earned the title of The Best Selling Male Newcomer in the year.	No	His album Dinner for One, World for Two achieved Gold Status in Hong Kong based on the number of sales and [[he]] earned the title of The Best Selling Male [[Newcomer]] in the year.	[0,1]	1	Male	His album Dinner for One, World for Two achieved Gold Status in Hong Kong based on the number of sales and he earned the title of The Best Selling Male [[Newcomer]] in the year.	Sein Album Dinner for One, World for Two erreichte in Hongkong Gold-Status, gemessen an den Verkaufszahlen, und er erhielt den Titel bester männlicher Newcomer des Jahres.	Sein Album Dinner for One, World for Two erreichte in Hongkong Gold-Status, gemessen an den Verkaufszahlen, und er erhielt den Titel bester männlicher Newcomer des Jahres.	
