id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
38	The entire New South Wales winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and Paver who'd just turned 20, made his Australian representative debut in the four seat of that boat.	No	The entire [[New South Wales]] winning [[King's]] Cup eight of 1972 was selected as the Australian [[eight]] to compete at the 1972 Munich Olympics and [[Paver]] [[who'd]] just turned 20, made his Australian representative debut in the four seat of that boat.	[0,2],[1],[3,4]	0,1,3	Amb,Male,Male	The entire [[New South Wales]] winning [[King's]] Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] who'd just turned 20, made his Australian representative debut in the four seat of that boat.	Los ocho miembros del equipo de Nueva Gales del Sur que ganaron la Copa del Rey de 1972 fueron seleccionados como los ocho australianos que iban a competir en los Juegos Olímpicos de Múnich de 1972 y Paver, que acababa de cumplir 20 años, hizo su debut como representante australiano en la cuarta plaza de esa barca.	Los ocho miembros del equipo de Nueva Gales del Sur que ganaron la Copa del Rey de 1972 fueron seleccionados como los ocho australianos que iban a competir en los Juegos Olímpicos de Múnich de 1972 y Paver, que acababa de cumplir 20 años, hizo su debut como representante australiano en la cuarta plaza de esa barca.	
39	He posed as a pitboy at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact he was executioner of cheats and other transgressors within and outside the gang.	No	[[He]] posed as a [[pitboy]] at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact [[he]] was [[executioner]] of [[cheats]] and other [[transgressors]] within and outside the [[gang]].	[0,1,2,3,6],[4],[5],[6]	1,4,5,6	Male,Amb,Amb,Amb	He posed as a [[pitboy]] at the casino of Tiara Hotel in Las Vegas, Nevada, while in fact he was executioner of [[cheats]] and other [[transgressors]] within and outside the [[gang]].	Él se hacía pasar por un chico malo en el casino del Hotel Tiara de Las Vegas, Nevada, pero en realidad él era el verdugo de tramposos y otros transgresores dentro y fuera de la banda.	Él se hacía pasar por un chico malo en el casino del Hotel Tiara de Las Vegas, Nevada, pero en realidad él era el verdugo de [[tramposos/tramposas]] y [[otros transgresores/otras transgresoras]] dentro y fuera de la banda.	1-0,2-1
40	He is met by the barking dog who refuses to let him approach, but the tsarevich throws him some bread anyway.	No	[[He]] is met by the barking [[dog]] [[who]] refuses to let [[him]] approach, but the [[tsarevich]] throws [[him]] some bread anyway.	[0,3,4],[1,2,5]	4,1	Male,Male	He is met by the barking dog [[dog]] refuses to let him approach, but the [[tsarevich]] throws him some bread anyway.	Él se encuentra con el perro ladrador que se niega a dejar que se acerque, pero el tsarevich le tira a él un poco de pan igualmente.	Él se encuentra con el perro ladrador que se niega a dejar que se acerque, pero el tsarevich le tira a él un poco de pan igualmente.	
41	He participated in many campaigns and was a decorated soldier.	No	[[He]] participated in many campaigns and was a decorated [[soldier]].	[0,1]	1	Male	He participated in many campaigns and was a decorated [[soldier]].	Participó en muchas campañas y fue un soldado condecorado.	Participó en muchas campañas y fue un soldado condecorado.	
42	In 1959, he became chief engineer of new vehicle projects and is best known for his leadership of the teams that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated his involvement) launched in June 1970.	No	In 1959, [[he]] became chief [[engineer]] of new vehicle projects and is best known for his leadership of the [[teams]] that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated his involvement) launched in June 1970.	[0,1],[2]	1,2	Male,Amb	In 1959, he became chief [[engineer]] of new vehicle projects and is best known for his leadership of the [[teams]] that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated his involvement) launched in June 1970.	En 1959, él se convirtió en ingeniero jefe de proyectos de nuevos vehículos y es más conocido por el liderazgo de los equipos que desarrollaron la avanzada serie Rover P6, presentada como el 2000 en 1963, y por el gran éxito del Range Rover (cuya edición especial CSK homenajeó posteriormente su participación) lanzado en junio de 1970.	En 1959, él se convirtió en ingeniero jefe de proyectos de nuevos vehículos y es más conocido por el liderazgo de los equipos que desarrollaron la avanzada serie Rover P6, presentada como el 2000 en 1963, y por el gran éxito del Range Rover (cuya edición especial CSK homenajeó posteriormente su participación) lanzado en junio de 1970.	
43	Smith attended Mount Saint Joseph High School in Baltimore, Maryland where he averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a senior and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	No	[[Smith]] attended Mount Saint Joseph High School in Baltimore, Maryland where [[he]] averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a [[senior]] and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	[0,1,2]	0	Male	[[Smith]] attended Mount Saint Joseph High School in Baltimore, Maryland where he averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a senior and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	Smith fue a clases en el Instituto Mount Saint Joseph de Baltimore, Maryland, donde obtuvo un promedio de 22,2 puntos, 12,0 rebotes y 4,0 tapones por partido como jugador de último año, y ganó varios premios, entre ellos dos veces el Gatorade Maryland al Jugador de Baloncesto del Año.	Smith fue a clases en el Instituto Mount Saint Joseph de Baltimore, Maryland, donde obtuvo un promedio de 22,2 puntos, 12,0 rebotes y 4,0 tapones por partido como jugador de último año, y ganó varios premios, entre ellos dos veces el Gatorade Maryland al Jugador de Baloncesto del Año.	
44	In July 2018, he was on a 4-man shortlist for the vacant Egyptian national team manager job.	No	In July 2018, [[he]] was on a [[4-man]] shortlist for the vacant Egyptian national team [[manager]] job.	[0,1],[1],[2]	1,1,2	Male,Male,Male	In July 2018, he was on a [[4-[[4-man]] shortlist for the vacant Egyptian national team [[manager]] job.	En julio de 2018, él estaba en una lista formada por 4 hombres para el puesto vacante de director de la selección egipcia.	En julio de 2018, él estaba en una lista formada por 4 hombres para el puesto vacante de director de la selección egipcia.	
45	The lords imitated the king: they endeavored to have the Jews considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the lord of his former domicil should have the right to seize his possessions.	No	The [[lords]] imitated the [[king]]: [[they]] endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lord]] of his former domicil should have the right to seize his possessions.	[0,2],[1],[3,4],[0,2,5]	0,1,3,5	Male,Male,Amb,Male	The [[lords]] imitated the [[king]]: they endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the [[lord]] of his former domicil should have the right to seize his possessions.	Los señores imitaron al rey: se empeñaron en que los judíos fueran considerados una dependencia inalienable de sus feudos, y en establecer que si un judío domiciliado en una baronía pasaba a otra, el señor de su antiguo domicilio tuviera derecho a apoderarse de sus posesiones.	Los señores imitaron al rey: se empeñaron en que [[los judíos/las judías]] fueran [[considerados/consideradas]] una dependencia inalienable de sus feudos, y en establecer que si un judío domiciliado en una baronía pasaba a otra, el señor de su antiguo domicilio tuviera derecho a apoderarse de sus posesiones.	2-0,2-1
46	In 2008, the new university's rector agreed to enter a contract with the now private club, in which he allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven directors of the board.[citation needed] The team's home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	No	In 2008, the new university's [[rector]] agreed to enter a contract with the now private [[club]], in which [[he]] allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven [[directors]] of the [[board]].[citation needed] The [[team's]] home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	[0,2],[1],[3,4],[5]	0,1,3,5	Male,Amb,Amb,Amb	In 2008, the new university's [[rector]] agreed to enter a contract with the now private [[club]], in which he allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven [[directors]] of the board.[citation needed] The [[team's]] home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	En 2008, el nuevo rector de la universidad aceptó firmar un contrato con el ahora club privado, en el que él permitía el uso del nombre y los símbolos de la universidad a cambio de regalías y del derecho a nombrar a dos de los once directores de la junta directiva.[cita requerida] La equipación local del equipo desde 1943 hasta 1958 consistió en una camiseta azul, un pantalón corto blanco y medias azules.	En 2008, el nuevo rector de la universidad aceptó firmar un contrato con el ahora club privado, en el que él permitía el uso del nombre y los símbolos de la universidad a cambio de regalías y del derecho a nombrar a dos de [[los/las]] once [[directores/directoras]] de la junta directiva.[cita requerida] La equipación local del equipo desde 1943 hasta 1958 consistió en una camiseta azul, un pantalón corto blanco y medias azules.	2-0,2-1
47	Family tradition held that one male ancestor was a Malagasy prince.	No	[[Family]] tradition held that one male [[ancestor]] was a Malagasy [[prince]].	[0],[1,2]	0,1	Amb,Male	[[Family]] tradition held that one male [[ancestor]] was a Malagasy prince.	La tradición familiar afirmaba que un antepasado era un príncipe malgache.	La tradición familiar afirmaba que un antepasado era un príncipe malgache.	
